num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
1,6839,49.835000,1680.445679,980.930559,839.722913,490.465280,1708,1709,1709,12.129000,1709.000000,986.113076,854.000000,493.057045
11,1630,12.030000,1709.079755,981.732251,854.039877,490.866660,2075,2076,2076,14.904000,1698.168593,976.210993,848.584297,488.105916
21,6633,56.195000,1791.710689,934.244326,895.355344,467.122308,3527,3528,3528,25.838000,1758.807823,926.937336,878.903912,463.468937
31,1063,9.121000,1767.491063,957.994730,883.245532,478.998234,3722,3723,3723,27.136000,1763.958904,923.162550,881.479452,461.581532
41,641,5.822000,1846.684867,929.487775,922.842434,464.745441,3877,3878,3878,28.485000,1766.284683,922.424022,882.642341,461.212258
51,4230,22.675000,1306.677069,1083.755716,652.838534,541.878000,4495,4496,4496,29.794000,1684.310498,957.136541,841.655249,478.568466
61,2783,23.882000,1909.438376,940.083510,954.219188,470.042120,4986,4987,4987,33.634000,1706.816322,951.713620,852.908161,475.856990
71,3499,25.466000,1659.972849,993.440337,829.486425,496.720407,5377,5378,5378,38.263000,1715.400893,946.392040,857.200446,473.196189
81,1410,12.027000,1813.317730,932.182705,906.158865,466.092043,5641,5642,5642,39.247000,1723.340659,944.632145,861.170330,472.316234
91,2392,20.853000,1847.056856,928.536731,923.028428,464.268782,6006,6007,6007,42.386000,1734.730315,939.785626,866.865157,469.892967
101,5067,43.448000,1839.804815,989.112227,919.402408,494.556297,6551,6552,6552,47.195000,1745.214896,939.454547,872.107448,469.727415
111,2030,16.877000,1805.419704,958.156304,902.209852,479.078616,6789,6790,6790,47.944000,1751.702798,937.226962,875.351399,468.613619
121,3693,29.116000,1866.442188,988.347604,932.721094,494.174058,7062,7063,7063,49.980000,1757.395299,936.516197,878.197650,468.258232
131,1601,14.632000,1923.397252,918.299919,961.198626,459.150614,7247,7248,7248,50.747000,1761.173013,934.146086,880.086507,467.073173
141,1166,10.240000,1945.022298,942.319376,972.011149,471.160574,7388,7389,7389,52.299000,1763.815537,932.494325,881.407768,466.247291
151,440,3.293000,1702.650000,958.739379,850.825000,479.371716,7459,7460,7460,53.287000,1763.140214,931.384190,881.070107,465.692222
161,4719,36.277000,1821.324221,934.932558,910.162111,467.466485,7932,7933,7933,56.277000,1768.465020,926.124798,883.732510,463.062520
171,1478,11.901000,1742.349120,1012.285705,870.674560,506.143436,8136,8137,8137,58.121000,1766.584613,926.273892,882.792307,463.137063
181,3763,29.314000,1837.501196,938.229475,918.250598,469.114998,8568,8569,8569,63.670000,1768.912942,923.065048,883.956471,461.532636
191,757,5.521000,1786.159841,987.779059,892.579921,493.890727,8615,8616,8616,64.287000,1768.430826,922.946538,883.715413,461.473380
201,5768,52.089000,1783.678571,934.353306,891.339286,467.176819,9286,9287,9287,78.964000,1776.441800,917.743389,887.720900,458.871799
211,2644,23.876000,1907.138427,992.674961,953.069213,496.337844,9432,9433,9433,79.022000,1776.326619,918.720630,887.663310,459.360418
221,5358,46.177000,1862.993654,950.240593,930.996827,475.120480,9850,9851,9851,74.317000,1774.224444,919.092183,886.612222,459.546189
231,2010,16.865000,1826.171144,984.788991,912.585572,492.394957,10047,10048,10048,85.164000,1776.607086,920.208834,887.803543,460.104513
241,5932,51.097000,1894.813891,928.026861,946.906945,464.013602,10592,10593,10593,78.600000,1782.345228,919.058285,890.672614,459.529234
251,15455,111.182000,1781.841152,988.296480,890.420576,494.148298,11425,11426,11426,84.742000,1783.316471,916.856715,891.158236,458.428443
261,1018,9.160000,1938.076621,950.429657,968.538310,475.215832,11526,11527,11527,85.676000,1782.984731,916.026643,890.992366,458.013406
271,4883,40.377000,1937.724964,890.175943,968.362482,445.088194,11922,11923,11923,94.205000,1789.000839,914.684597,894.000419,457.342381
281,2574,22.801000,1897.175602,978.287432,948.087801,489.144093,12087,12088,12088,91.205000,1790.359530,914.647935,894.679765,457.324048
291,3688,27.526000,1802.378525,904.150004,900.689262,452.075272,12401,12402,12402,93.268000,1791.253669,912.106765,895.126834,456.053462
301,4199,33.036000,1829.993094,964.056773,914.496547,482.028612,12594,12595,12595,99.793000,1792.602064,912.325339,895.801032,456.162748
311,720,5.914000,1844.986111,972.904820,921.993056,486.453730,12647,12648,12648,95.028000,1792.731815,912.671312,895.865908,456.335734
321,1968,14.116000,1753.489837,957.416252,876.244919,478.708592,12755,12756,12756,96.529000,1790.736595,913.996314,894.868297,456.998234
331,1591,13.595000,1904.125079,915.858920,951.562539,457.930114,12854,12855,12855,99.167000,1791.546091,913.527124,895.273046,456.763638
341,3024,24.172000,1804.699735,958.488229,901.849868,479.244426,13063,13064,13064,98.603000,1791.815217,912.767133,895.407609,456.383641
351,3178,25.172000,1894.457520,962.156103,946.728760,481.078362,13306,13307,13307,99.980000,1792.525813,911.949152,895.762907,455.974650
361,2053,16.740000,1872.671700,990.688086,935.835850,495.344504,13392,13393,13393,100.670000,1790.711491,911.931830,894.855746,455.965988
371,2412,21.169000,2010.598673,988.757987,1004.799337,494.379415,13583,13584,13584,102.334000,1792.604240,911.474656,895.802120,455.737400
381,1184,9.913000,1860.981419,944.021408,929.990709,472.011538,13670,13671,13671,103.203000,1793.626436,911.321387,896.313218,455.660765
391,2051,16.941000,1884.338859,982.399175,941.669430,491.200056,13785,13786,13786,103.075000,1795.159002,911.650279,897.079501,455.825211
401,1630,11.414000,1639.608589,950.159672,819.304294,475.080366,13877,13878,13878,104.504000,1795.372244,911.199954,897.186122,455.600048
411,11514,91.837000,1828.368074,915.082396,913.684037,457.541285,15082,15083,15083,113.313000,1798.826029,906.726129,898.913015,453.363130
421,1697,14.799000,1753.061285,939.637013,876.030642,469.819057,15213,15214,15214,118.347000,1798.535822,907.435351,898.767911,453.717741
431,5979,51.599000,1890.141997,952.595013,944.570998,476.297673,15630,15631,15631,125.818000,1797.747617,906.918603,898.373808,453.459365
441,1111,9.369000,1864.369937,939.130900,931.684968,469.566345,15699,15700,15700,122.285000,1797.884076,906.905193,898.442038,453.452659
451,1127,9.526000,1798.551020,915.435486,898.775510,457.718616,15776,15777,15777,120.387000,1797.305888,906.391331,898.152944,453.195728
461,2208,18.582000,1897.647645,936.675360,948.323822,468.338139,15928,15929,15929,119.988000,1797.649884,906.218350,898.324942,453.109237
471,908,8.276000,1925.671806,984.178925,962.335903,492.090542,15993,15994,15994,120.782000,1799.398149,906.404770,899.199075,453.202447
481,5614,46.102000,1868.591735,949.355778,933.795867,474.678065,16341,16342,16342,127.215000,1799.703463,905.715650,899.351732,452.857886
491,1521,11.511000,1836.087442,934.687883,917.543721,467.344588,16410,16411,16411,122.349000,1799.940223,905.168798,899.470112,452.584460
501,2645,23.280000,1898.014745,911.534798,948.507372,455.767793,16567,16568,16568,119.766000,1800.979358,904.576914,899.989679,452.288517
511,980,8.119000,1847.151020,918.248534,923.075510,459.125295,16651,16652,16652,119.774000,1801.738049,904.102622,900.369025,452.051371
521,1753,13.547000,1850.015402,962.612383,924.507701,481.306740,16738,16739,16739,119.752000,1803.433479,904.285255,901.216739,452.142687
531,1706,13.691000,1916.409144,931.811140,957.704572,465.906174,16838,16839,16839,120.115000,1803.492666,903.855091,901.246333,451.927605
541,1465,11.051000,1782.651877,920.264621,890.825939,460.132972,16927,16928,16928,120.559000,1803.345109,903.890730,901.172554,451.945424
551,1982,15.982000,1860.668012,968.019487,929.834006,484.010229,17024,17025,17025,125.112000,1802.676476,903.975663,900.838238,451.987890
561,1784,15.335000,1894.374439,919.097061,946.687220,459.549109,17118,17119,17119,122.498000,1802.405222,903.711995,900.702611,451.856056
571,2257,17.441000,1796.755428,965.554350,897.877714,482.777587,17239,17240,17240,125.940000,1802.873550,903.341310,900.936775,451.670713
581,6455,58.152000,1842.481332,950.610251,920.740666,475.305276,17701,17702,17702,127.101000,1801.406169,905.149899,900.203084,452.575006
591,1314,10.646000,1880.718417,1000.607891,939.859209,500.304662,17773,17774,17774,127.460000,1801.208619,905.275156,900.104310,452.637634
601,1223,9.367000,1787.663941,1026.036759,893.331971,513.019093,17802,17803,17803,129.399000,1801.389373,905.687005,900.194686,452.843558
611,6588,52.085000,1837.216151,967.234496,918.108075,483.617392,18113,18114,18114,131.607000,1801.931876,904.958708,900.465938,452.479409
621,4586,33.659000,1736.145661,966.370450,867.572830,483.185421,18345,18346,18346,131.274000,1803.863185,904.804179,901.431593,452.402144
631,4600,33.767000,1814.919565,945.502993,906.959783,472.751705,18666,18667,18667,139.729000,1803.710880,904.666104,901.355440,452.333106
641,707,4.649000,1675.475248,933.268173,837.237624,466.635359,18692,18693,18693,137.262000,1803.654470,904.456761,901.327235,452.228434
651,4766,36.215000,1869.284096,965.871143,934.142048,482.935775,18871,18872,18872,141.750000,1806.077893,904.398607,902.538947,452.199356
661,3312,30.532000,1878.831522,986.911691,938.915761,493.456133,19002,19003,19003,145.698000,1806.868968,904.330995,902.934484,452.165550
671,2452,19.145000,1857.636215,881.992502,928.318108,440.996681,19191,19192,19192,141.063000,1808.000000,903.457431,903.500000,451.728768
681,6309,48.772000,1824.442701,929.358406,911.721350,464.679359,19516,19517,19517,141.504000,1809.617513,902.685716,904.308756,451.342909
691,1577,13.636000,1950.195942,919.299717,974.597971,459.650532,19582,19583,19583,142.022000,1810.057346,902.505021,904.528673,451.252562
701,1055,8.586000,1898.450237,967.358592,948.725118,483.680228,19619,19620,19620,141.007000,1810.395719,902.640660,904.697859,451.320381
711,855,7.439000,1962.969591,921.121057,980.984795,460.561777,19679,19680,19680,141.953000,1810.703150,902.436182,904.851575,451.218142
721,3467,27.906000,1852.416787,921.534621,925.708393,460.767600,19945,19946,19946,146.229000,1810.278051,902.297139,904.639025,451.148620
