num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
1,6839,0.123000,60.211288,15.178781,11.249598,6.926877,10,1709,1709,0.000000,33.851375,6.223288,9.283792,2.080229
11,1630,0.064000,41.951534,10.172429,7.809202,4.583221,10,2076,2076,0.031000,34.841040,6.205829,9.613680,2.073552
21,6633,0.371000,45.404945,13.446508,8.353535,4.850947,10,3528,3528,0.003000,37.693027,6.604794,10.564342,2.204575
31,1063,0.030000,44.032926,12.416013,8.648166,4.626294,10,3723,3723,0.016000,37.959710,6.625724,10.653237,2.211409
41,641,0.016000,45.943838,13.431879,8.104524,4.925097,10,3878,3878,0.035000,38.151367,6.609882,10.717122,2.206037
51,4230,0.072000,43.552482,12.037407,9.052719,4.252474,10,4496,4496,0.252000,38.633007,6.454454,10.877669,2.153940
61,2783,0.074000,45.987064,12.438200,9.247575,4.732411,10,4987,4987,0.041000,39.134750,6.462295,11.044917,2.156340
71,3499,0.059000,43.100314,11.248323,9.568162,4.068556,10,5378,5378,0.123000,39.471923,6.452930,11.157308,2.153078
81,1410,0.064000,47.046809,12.455227,9.341844,4.872825,10,5642,5642,0.081000,39.733251,6.493264,11.244417,2.166426
91,2392,0.126000,45.856605,11.659252,9.667224,4.583790,10,6007,6007,0.040000,40.037789,6.507624,11.345930,2.171103
101,5067,0.099000,45.011644,11.544468,10.170910,4.186544,10,6552,6552,0.240000,40.456960,6.532621,11.485653,2.179291
111,2030,0.061000,44.692118,11.391120,9.906404,4.181564,10,6790,6790,0.157000,40.636082,6.547494,11.545361,2.184191
121,3693,0.077000,43.614947,10.474491,10.405091,3.783900,10,7063,7063,0.070000,40.836189,6.570745,11.612063,2.191879
131,1601,0.030000,45.517801,10.911421,10.199875,4.168478,10,7248,7248,0.222000,40.796772,6.302842,11.598924,2.102602
141,1166,0.050000,45.246141,11.442087,9.984563,4.218287,10,7389,7389,0.059000,40.887130,6.306508,11.629043,2.103795
151,440,0.017000,46.931818,11.686328,9.754545,4.607146,10,7460,7460,0.338000,40.931903,6.307466,11.643968,2.104101
161,4719,0.066000,44.522992,10.706463,10.212757,4.054213,10,7933,7933,0.063000,41.217950,6.314032,11.739317,2.106203
171,1478,0.033000,45.479702,11.919190,9.727334,4.332525,10,8137,8137,0.121000,41.322723,6.307613,11.774241,2.104031
181,3763,0.096000,45.687218,11.280873,10.228807,4.181404,10,8569,8569,0.277000,41.550473,6.298572,11.850158,2.100952
191,757,0.001000,43.945839,8.924803,10.785997,3.474937,10,8616,8616,0.056000,41.575209,6.297597,11.858403,2.100621
201,5768,0.111000,46.095180,11.297402,10.310160,4.235192,10,9287,9287,0.318000,41.939916,6.317326,11.979972,2.107103
211,2644,0.076000,43.968608,10.010672,10.868381,3.586034,10,9433,9433,0.113000,42.006361,6.319716,12.002120,2.107881
221,5358,0.099000,44.884099,10.089187,10.716499,3.775121,10,9851,9851,0.202000,42.192772,6.311447,12.064257,2.105076
231,2010,0.075000,45.869154,10.667413,10.645274,4.141157,10,10048,10048,0.138000,42.292297,6.319988,12.097432,2.107900
241,5932,0.112000,45.956170,10.768406,10.744943,4.020929,10,10593,10593,0.359000,42.566978,6.342850,12.188993,2.115461
251,15455,0.171000,44.322743,9.321638,11.001941,3.383752,10,11426,11426,0.351000,42.903203,6.335507,12.301068,2.112938
261,1018,0.122000,46.379175,10.555491,10.777996,4.149084,10,11527,11527,0.476000,42.941095,6.330978,12.313698,2.111421
271,4883,0.131000,45.415728,10.843502,10.781487,3.945698,10,11923,11923,0.233000,43.119685,6.352654,12.373228,2.118611
281,2574,0.046000,44.619658,9.822896,10.885781,3.590476,10,12088,12088,0.280000,43.187790,6.360586,12.395930,2.121241
291,3688,0.109000,44.801247,10.487308,10.542299,3.884005,10,12402,12402,0.252000,43.309144,6.357879,12.436381,2.120315
301,4199,0.107000,43.068588,9.465150,10.764706,3.356023,10,12595,12595,0.305000,43.372449,6.358678,12.457483,2.120567
311,720,0.016000,45.127778,9.986980,10.862500,3.723255,10,12648,12648,0.213000,43.390417,6.359846,12.463472,2.120953
321,1968,0.046000,44.509654,9.868523,11.037093,3.562102,10,12756,12756,0.264000,43.414864,6.358514,12.471621,2.120501
331,1591,0.046000,44.787555,9.679811,10.971716,3.522013,10,12855,12855,0.122000,43.453442,6.360430,12.484481,2.121133
341,3024,0.077000,45.169974,10.248381,10.915344,3.621852,10,13064,13064,0.234000,43.531690,6.363770,12.510563,2.122232
351,3178,0.094000,44.727187,11.207114,10.631844,3.921089,10,13307,13307,0.095000,43.610130,6.365262,12.536710,2.122713
361,2053,0.061000,44.200682,8.854044,11.231369,3.287914,10,13393,13393,0.204000,43.635183,6.360025,12.545061,2.120962
371,2412,0.065000,46.290216,11.313400,11.076700,4.101980,10,13584,13584,0.214000,43.699867,6.359066,12.566622,2.120631
381,1184,0.051000,44.961993,9.989682,10.818412,3.762477,10,13671,13671,0.351000,43.735352,6.365206,12.578451,2.122671
391,2051,0.077000,45.235982,9.981703,11.210629,3.559753,10,13786,13786,0.065000,43.778108,6.368605,12.592703,2.123797
401,1630,0.074000,43.502454,9.598568,10.690798,3.427384,10,13878,13878,0.336000,43.807177,6.365299,12.602392,2.122690
411,11514,0.095000,46.864600,11.798268,10.716780,4.294170,11,15083,15083,0.181000,43.410794,5.605092,12.470265,1.869320
421,1697,0.060000,44.685327,10.099038,10.642899,3.671205,11,15214,15214,0.476000,43.450703,5.607641,12.483568,1.870162
431,5979,0.136000,44.866198,10.019950,10.853153,3.674878,11,15631,15631,0.152000,43.562856,5.606174,12.520952,1.869650
441,1111,0.099000,43.401440,9.526047,10.531053,3.406099,11,15700,15700,0.288000,43.580064,5.602993,12.526688,1.868587
451,1127,0.049000,44.827862,10.049932,10.823425,3.557522,11,15777,15777,0.187000,43.601255,5.602161,12.533752,1.868306
461,2208,0.110000,44.434330,9.685802,10.739130,3.567230,11,15929,15929,0.306000,43.649444,5.608106,12.549815,1.870278
471,908,0.045000,44.768722,11.021828,10.719163,3.793797,11,15994,15994,0.176000,43.672565,5.614498,12.557522,1.872405
481,5614,0.120000,43.930353,9.652852,10.699501,3.437916,11,16342,16342,0.262000,43.755171,5.605074,12.585057,1.869248
491,1521,0.090000,43.276792,9.318571,10.821828,3.274656,11,16411,16411,0.110000,43.776674,5.606777,12.592225,1.869812
501,2645,0.062000,44.254820,9.477400,10.843100,3.360595,11,16568,16568,0.227000,43.818506,5.606549,12.606169,1.869729
511,980,0.016000,45.020408,11.010473,10.515306,3.837358,11,16652,16652,0.174000,43.843923,5.609406,12.614641,1.870676
521,1753,0.060000,43.675414,9.408890,10.847690,3.282946,11,16739,16739,0.282000,43.870900,5.611625,12.623633,1.871412
531,1706,0.046000,44.062720,9.720059,10.807151,3.468897,11,16839,16839,0.217000,43.901657,5.614902,12.633886,1.872499
541,1465,0.074000,43.598635,9.353846,10.646416,3.405980,11,16928,16928,0.209000,43.925508,5.617626,12.641836,1.873403
551,1982,0.085000,43.803734,8.951068,10.922301,3.203251,11,17025,17025,0.265000,43.948194,5.613882,12.649398,1.872151
561,1784,0.074000,43.843610,8.756250,10.877242,3.227036,11,17119,17119,0.140000,43.973947,5.613171,12.657982,1.871910
571,2257,0.107000,43.471422,9.076893,10.727071,3.243840,11,17240,17240,0.236000,44.000812,5.609784,12.666937,1.870776
581,6455,0.110000,45.007901,10.600213,10.811619,3.728674,11,17702,17702,0.182000,44.106711,5.615829,12.702237,1.872770
591,1314,0.093000,44.152207,9.237274,10.912481,3.311887,11,17774,17774,0.290000,44.118431,5.607991,12.706144,1.870155
601,1223,0.049000,43.094849,8.210224,11.218316,2.921610,11,17803,17803,0.129000,44.126271,5.608681,12.708757,1.870384
611,6588,0.222000,43.376290,9.265711,10.822860,3.276794,11,18114,18114,0.352000,44.207519,5.614802,12.735840,1.872411
621,4586,0.097000,43.458570,9.443138,10.770170,3.313754,11,18346,18346,0.148000,44.271667,5.621019,12.757222,1.874473
631,4600,0.144000,44.585870,10.342280,10.721087,3.632983,11,18667,18667,0.282000,44.352172,5.624456,12.784057,1.875606
641,707,0.036000,43.268741,8.775134,10.973126,3.016928,11,18693,18693,0.266000,44.359172,5.624801,12.786391,1.875720
651,4766,0.188000,44.130718,9.311262,11.262274,3.303764,11,18872,18872,0.291000,44.403561,5.626255,12.801187,1.876198
661,3312,0.107000,44.064010,8.804913,11.199275,3.158982,11,19003,19003,0.280000,44.435931,5.629372,12.811977,1.877232
671,2452,0.059000,45.672512,10.517131,10.921289,3.827603,11,19192,19192,0.308000,44.483535,5.629124,12.827845,1.877143
681,6309,0.284000,43.792202,9.470464,10.863845,3.361161,11,19517,19517,0.204000,44.564072,5.633450,12.854691,1.878573
691,1577,0.076000,44.487635,9.017313,11.276474,3.190068,11,19583,19583,0.238000,44.577644,5.632964,12.859215,1.878408
701,1055,0.062000,43.945024,8.966087,11.219905,3.061820,11,19620,19620,0.262000,44.585933,5.632673,12.861978,1.878310
711,855,0.075000,45.850292,9.437216,11.202339,3.772878,11,19680,19680,0.195000,44.600000,5.633982,12.866667,1.878744
721,3467,0.186000,45.451976,10.178078,10.905971,3.839178,11,19946,19946,0.314000,44.660533,5.634892,12.886844,1.879039
731,4382,0.085000,44.320858,10.454869,10.709037,3.634252,11,20235,20235,0.229000,44.730022,5.637545,12.910007,1.879913
741,2260,0.071000,44.288496,9.482902,10.884956,3.478865,11,20369,20369,0.345000,44.760224,5.637281,12.920075,1.879821
751,2832,0.066000,45.102401,10.814733,10.678319,3.801684,11,20593,20593,0.218000,44.815860,5.643210,12.938620,1.881790
761,1864,0.107000,43.338519,7.596230,11.293455,2.741979,11,20638,20638,0.425000,44.826146,5.643401,12.942049,1.881852
771,2688,0.065000,44.274554,10.041233,10.744420,3.600641,11,20813,20813,0.283000,44.855859,5.638100,12.951953,1.880080
781,1887,0.065000,44.253312,9.629387,11.130896,3.314442,11,20896,20896,0.372000,44.875096,5.638806,12.958365,1.880313
791,5616,0.087000,44.348469,9.455637,11.151175,3.370827,11,21155,21155,0.265000,44.926117,5.641705,12.975372,1.881271
801,2221,0.065000,43.995047,9.755722,10.914903,3.401360,11,21269,21269,0.197000,44.946683,5.638544,12.982228,1.880214
811,3959,0.131000,44.155342,8.560183,11.277090,3.062175,11,21416,21416,0.492000,44.973104,5.636436,12.991035,1.879507
821,13475,0.128000,44.229833,9.561853,11.142560,3.301317,11,22001,22001,0.470000,45.086314,5.632891,13.028771,1.878310
831,2483,0.061000,43.330648,8.084995,11.354410,2.826086,11,22052,22052,0.242000,45.096862,5.633700,13.032287,1.878578
841,1662,0.045000,44.872443,9.421184,11.272563,3.310937,11,22130,22130,0.241000,45.113059,5.633495,13.037686,1.878507
851,6694,0.098000,44.636391,9.424928,11.142516,3.363302,11,22468,22468,0.433000,45.187200,5.638731,13.062400,1.880243
861,2326,0.086000,44.274721,9.631855,11.120378,3.392121,11,22575,22575,0.224000,45.210897,5.640027,13.070299,1.880672
871,1346,0.115000,45.554235,10.850790,10.894502,3.819558,11,22676,22676,0.494000,45.229538,5.638326,13.076513,1.880102
881,5002,0.108000,45.110756,9.954357,11.434226,3.547774,11,22896,22896,0.379000,45.275157,5.639775,13.091719,1.880580
891,991,0.031000,43.769929,9.109425,11.109990,3.264355,11,22935,22935,0.215000,45.283846,5.641284,13.094615,1.881081
901,1380,0.070000,45.514493,9.342009,11.550725,3.357147,11,22996,22996,0.464000,45.295878,5.641971,13.098626,1.881309
911,1809,0.060000,44.567164,9.582916,11.232172,3.370245,11,23077,23077,0.213000,45.310179,5.643435,13.103393,1.881795
921,3855,0.118000,45.192737,10.413467,10.982879,3.676043,11,23331,23331,0.457000,45.359393,5.640410,13.119798,1.880780
931,4038,0.100000,44.605002,9.418501,11.329371,3.298747,11,23495,23495,0.403000,45.392637,5.642390,13.130879,1.881436
941,677,0.052000,44.840473,9.893750,11.129985,3.556081,11,23532,23532,0.483000,45.397884,5.640546,13.132628,1.880821
951,331,0.063000,45.770393,10.859052,11.184290,3.792453,11,23553,23553,0.261000,45.400841,5.640112,13.133614,1.880676
961,1783,0.111000,45.274818,9.499081,11.306786,3.410658,11,23646,23646,0.294000,45.420705,5.641851,13.140235,1.881253
971,3071,0.067000,44.171931,9.869035,11.020840,3.349616,11,23792,23792,0.527000,45.448512,5.641636,13.149504,1.881178
981,1118,0.052000,44.136852,9.313416,11.060823,3.352655,11,23845,23845,0.302000,45.457203,5.640747,13.152401,1.880880
991,721,0.017000,43.604716,8.502314,11.289875,3.107066,11,23866,23866,0.336000,45.461326,5.640988,13.153775,1.880960
1001,3505,0.062000,44.694437,10.617165,10.914693,3.604218,11,24076,24076,0.385000,45.500166,5.634896,13.166722,1.878925
